Messagetype,Template
SCENARIO_30,"QK PVGFFXH MXPMSXH JNBCS8X PVGFSXH
.MSPFMDL 180410
FWB/12
$AWBPREFIX$-$AWB-NO$ATL$DEST$/T10K10.0
RTG/LAXDL
SHP
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/DELMAR INTERNATIONAL INC
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/K10.0/CN/W10.0/R22.05/T220.50
/NG/TEST
OTH/P/CGC5.00DFC5.00
PPD/WT220.50
/OC10.00/CT230.50
ISU/$DATE$/ATL
REF///AIR/DL/FRA
SRI/PRD-$PRODUCT$"
SCENARIO_36,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 170843
FWB/12
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
RTG/LAXDL
SHP
/$ShipperName$
/TEST
/MISSISSAUGA/NY
/US
CNE
/$ConsigneeName$
/TEST
/MISSISSAUGA/NY
/US
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/K10.0/CN/W10.0/R22.05/T220.50
/NG/TEST
OTH/P/CGC5.00DFC5.00
PPD/WT220.50
/OC10.00/CT230.50
ISU/$DATE$/ATL
REF///AIR/DL/FRA
SRI/PRD-$PRODUCT$"
SCENARIO_31,"QK PVGFFXH MXPMSXH JNBCS8X PVGFSXH
.MSPFMDL 180513
FWB/12
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L10.0
RTG/LAXDL
SHP
/$ShipperName$
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/$ConsigneeName$
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L10.0/CN/W10.0/R10.00/T100.00
/NG/TEST
OTH/P/CGC5.00DFC5.00
PPD/WT100.00
/OC10.00/CT110.00
ISU/$DATE$/ATL
REF///AIR/DL/ATL
SRI/PRD-$PRODUCT$"
FWB_With_Bulk_Rating_Line,"QK $AIRLINEADD$
.$AGENTADD$ 
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T15L370
RTG/$DEST$$CARRIER$
SHP
/DHL GLOBAL FORWARDING
/4509 INDUSTRIAL BLVD
/BLOOMINGTON/MN
/US/55112/TE/6122302300
CNE
/DHL CORPORATION
/600 WINDSOR PLACE
/SOMERVILLE/MA
/US/02143
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L120/CQ/W120/R0.54/T64.80
/NG/BULK
/2/P1/L550/CU/W62/R1617/T8085
/ND//NDA
/3/L236/CX/SL7
/NU/PMC4561DL
OTH/P/MYC182SCC27.30GTC529.74
PPD/WT8149.80/TX529.74
/OC739.04/CT8888.84
ISU/$DATE$/EAGAN
REF///AIR/$CARRIER$/ATL
SPH/SPX/ECC
SRI/PRD-$PRODUCT$"
SCENARIO_29,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 240404
FWB/12
$AWBPREFIX$-$AWB-NO$ATL$DEST$/T10K100.0
RTG/LAXDL
SHP
/$ShipperName$
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/$ConsigneeName$
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/K100.0/CQ/W100.0/R11.02/T1102.00
/NG/TEST
OTH/P/CGC5.00
PPD/WT1102.00
/OC5.00/CT1107.00
ISU/$DATE$/ATL
REF///AIR/DL/FRA
SRI/PRD-$PRODUCT$"
SCENARIO_26,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 240530
FWB/12
006-57309652ATLMSP/T10L10.0
RTG/MSPDL
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L10.0/W10.0
/NG/TEST
OTH/P/CGC5.00
PPD/WT0.00
/OC5.00/CT5.00
ISU/24APR18/ATL
REF///AIR/DL/ATL
SPH/COM/EAW/ECC
SRI/PRD-CM1"
SCENARIO_28,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 240644
FWB/12
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L100.0
RTG/LAXDL
SHP
/$ShipperName$
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/$ConsigneeName$
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L100.0/CQ/W100.0/R5.00/T500.00
/NG/TEST
OTH/P/CGC5.00
PPD/WT500.00
/OC5.00/CT505.00
ISU/$DATE$/ATL
REF///AIR/DL/ATL
SRI/PRD-$PRODUCT$"
DEBADATTA,
,
TC077IncomingFWBExportMovementRefNo,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$TRANS$$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/EXP/M/$DeclarionNum$ 

 "
TC078IncomingFWBExportMovementRefNoInvalidCountryCode,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$TRANS$$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$
OCI/IT/EXP/M/$DeclarionNum$ 

 "
,
,
,
,
TC088IncomingFWBBlankCountry,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI//IMP/M/$DeclarionNum$"
TC084IncomingFWBTransitMvmntHWB,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$TRANS$$CARRIER$/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$
OCI/US/TRA/M/$DeclarionNum$ 
//HWB/I/$HAWB1$
//HWB/I/$HAWB2$"
TC086IncmngFWBImpMovRefNum,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/DE/IMP/M/$DeclarionNum$"
TC087IncmngFWBImpMvmntInvalidCntry,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$
OCI/IT/IMP/M/$DeclarionNum$"
TC089IncomingFWBImpDclHWB,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T11L111MC1.00
RTG/$DEST$$CARRIER$
SHP
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/UNISAS INTERNATIONAL FREIGHT
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P11/L111/W111
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/ATK
CDC/USD/120.00/120.00
REF///AIR/DL/$ORG$
SRI/PRD-$PRODUCT$
OCI/DE/IMP/M/$DeclarionNum$ 
//HWB/I/$HAWB1$
//HWB/I/$HAWB2$"
,
OMKAR,
DL_Exceptions_S003_FFL,"QK $AIRLINEADD$
.$AGENTADD$ 071440
FFL
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
A/$AWBPREFIX$-$AWB-NO$/400000037060/2/92//9L
LAST"
DL_Exceptions_S003_MVTAD,"QK $AIRLINEADD$
.$AGENTADD$ 261356
$MSG$
$FLIGHT$/$DATE$.A6EFK.$ORG$
$FSUTYPE$$DATE$$TIME$/$DATE$$TIME1$ EA1800 $DEST$"
DL_Exceptions_S003_MVTAA,"QK $AIRLINEADD$
.$AGENTADD$ 261356
$MSG$
$FLIGHT$/$DATE$.A6EFK.$DEST$
$FSUTYPE$$DATE$$TIME$/$DATE$$TIME1$ EA1800 $DEST$"
DL_AWB_COMAT_S015_FFR,"$AIRLINEADD$
.$AGENTADD$
$MSG$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/CA/$SPHCODE$
OSI/00PMD00PLD00CNR
REF/ATL4SDL
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134
SRI/PRD-CM1"
DL_AWB_COMAT_S015_RQM,"QU $AIRLINEADD$
.$AGENTADD$ 080700
RQM/2
UWS
$FLIGHT$/$DATE$.$ORG$"
DL_AWB_COMAT_S015_FFL,"QK $AIRLINEADD$
.$AGENTADD$ 071440
FFL
1/$FLIGHT$/$DATE$/$ORG$
$DEST$
A/$AWBPREFIX$-$AWB-NO$/$NONHOST$/1/1955.0//177L
LAST"
DL_AWB_COMAT_S015_MVTAA,"QK $AGENTADD$
.$AIRLINEADD$ 050752
$MSG$
$FLIGHT$/$DATE$.A6EFK.$DEST$
$FSUTYPE$$DATE$$TIME$/$DATE$$TIME1$ EA1800 $ORG$"
,
,
,
,
,
,
,
,
,
,
,
,
,
,
TC021FHLVerifyHistoryUpdate,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/$PIECES$/K$WEIGHT$//TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC021FHLVerifyHistoryCreate,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/$PIECES$/K$WEIGHT$//TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC022VerifyFHLFNAfor10SPL,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
/SPR/SCO/SHL/SIZ/SKR/SLU/RDG/DLD/MLA/ART
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
TC023VerifyFHLFNAfor9SPL,"QK $AIRLINEADD$
.$AGENTADD$
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
/SPR/SCO/SHL/SIZ/SKR/SLU/RDG/DLD/MLA
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
,
RAJITHA,
SCENARIO_4,"QK HDQFMDL
.HDQFMDL
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
SCENARIO_20,"QK HDQFMDL
.HDQFMDL
FHL/4
MBI/$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10K10.0
HBS/$HAWB1$/$ORG$$DEST$/2/K4.0/2/TEST
SHP/NEWWAY TECHNOLOGY DEVELOPMENT LTD
/ROOM 1608118 CONNAUGHT ROAD WEST
/HONGKONG
/HK
CNE/CHINA MEDICAL EQUIPMENT AND TECHNIC
/NO 43 GUANGQUMENNEI STREET DONGCHEN
/BEIJING
/CN/100062"
SCENARIO_18_FFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
REF/$AGENTADD$
DIM/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
/K5/CMT3-4-5/3
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
SCENARIO_21_FFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/XX
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
SCENARIO_59,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 240404
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$ATL$DEST$/T10K100.0
RTG/LAXDL
SHP
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/DELMAR INTERNATIONAL INC
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/K100.0/CQ/W100.0/R11.02/T1102.00
/NG/TEST
OTH/P/CGC5.00
PPD/WT1102.00
/OC5.00/CT1107.00
ISU/$DATE$/ATL
REF///AIR/DL/FRA
SPH/COL/ICE/HEA/BAG/DIP/EAT/PAN/SIZ/EAP
SRI/PRD-$PRODUCT$"
TC058FWBwith9specialHandlingCodes,"QK PVGFFXH JNBCS8X MXPMSXH PVGFSXH
.MSPFMDL 240404
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$ATL$DEST$/T10K100.0
RTG/LAXDL
SHP
/DELAWARE NORTH COMPANIES
/2000 E SULLIVAN ROAD
/ATLANTA/GA
/US/30320/TE/7703104114
CNE
/DELMAR INTERNATIONAL INC
/9310 S LA CIENEGA BLVD
/INGLEWOOD/CA
/US/90301
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/K100.0/CQ/W100.0/R11.02/T1102.00
/NG/TEST
OTH/P/CGC5.00
PPD/WT1102.00
/OC5.00/CT1107.00
ISU/$DATE$/ATL
REF///AIR/DL/FRA
SPH/COL/ICE/HEA/BAG/DIP/EAT/PAN/SIZ/EAP
SRI/PRD-$PRODUCT$"
SCENARIO_19_FHL,".MSPFMUA
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$ATLEZE/T10L100.0
HBS/$HAWB1$/ATLEZE/4/L40.0//OPTICAL FIBER
OCI/AR/IMP//CUIT$CUITNUM$
SHP/OFS2 FITEL LLC
/2000 NORTHEAST EXPRESSWAY
/NORCROSS/MN
/US/30071
CNE/COMMSCOPE2 EMEA LIMITED
/CORKE ABBEY AVENUE
/DUBLIN
/DE/15"
SCENARIO_30_FFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
ULD/1/$ULD$/K500
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
SCENARIO_19_FFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L200.0CF1.0/AIRCRAFT PARTS
/$SPL1$/$SPL2$/$SPL3$
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$"
SCENARIO_19_1_FFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L25.0CF1.0/AIRCRAFT PARTS
/$SPL1$/$SPL2$/$SPL3$
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$"
SCENARIO_28_FFR,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L10.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
SCENARIO_28_1,"QK $AIRLINEADD$
.$AGENTADD$
FFR/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L10.0CF1.0/AIRCRAFT PARTS/TSE
$FLIGHT$/$DATE$/$ORG$$DEST$/HN
REF/$AGENTADD$
PID/J
SHP/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
CNE/214414013
/ATL ATLANTA GA TECH OPS CENTER
/1775 M.H JACKSON SERVICE ROAD
/ATLANTA/GA
/US/30354-134/TE/651-555-3132
SRI/PRD-$PRODUCT$"
SDC_SCENARIO_27,"QK AMSVPCR
.HDQFMDL
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T1L10.1CF1.0
RTG/LAXDL
SHP
/SCENARIO 22 SHP2
/TEST
/JFK/NY
/US
CNE
/SCENARIO 22 CON1
/PEK
/PEK/PEK
/CN
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P1/l10.1/CU/W10.1/R1.00/T10.10
/NG/CLOTHS/C
/2/CE/W1290.0/T1.00
/3/L100.0/CX/SL7
/4/NU/AKE40024DL
PPD/WT1.00
/OC4.00/CT5.00
ISU/$DATE$/ATL
REF///AGT/UNIONTRANSPORTINT/LAX
SRI/PRD-$PRODUCT$"
LMS_32748_SDC_OC_RJ,"QK ATLFMDL
.HDQFMDL 230940
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$ATLFRA/T10L100
HBS/$HAWB1$/ATLFRA/2/L20/TEST
SHP/DELTA AIR LINES
/BASE STORES-1775 AVIATION BLVD
/ATLANTA/GA
/US/30320/TE/404-714-0482
CNE/DELTA AIR LINES
/BASE STORES-1775 AVIATION BLVD
/ATLANTA/GA
/US/30320/TE/404-714-0482"
LMS_32748_SDC_OC_RJ_1,"QK AMSVPCR
.MSPFMDL 260926
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$ATLFRA/T10L30.0
RTG/FRADL
SHP
/UNICE 1 AUTO SALES
/801 S RAILROAD AVE
/OPELIKA/AL
/US/36801/TE/4047692025
CNE
/UNDER THE STREETLAMP LLC
/4216 EAST DRIVE
/CRYSTAL LAKE/IL
/US/60012/TE/8155752981
CVD/USD/PP/PP/NVD/NCV/XXX
RTD/1/P10/L30.0/CN/W30.0/R3.77/T113.10
/NG/DEF
OTH/P/DFC5.00FFC0.95
PPD/WT113.10
/OC5.95/CT119.05
ISU/$DATE$/ATL
REF///AIR/DL/ATL
COR/T1"
LMS_32585_SDC_OC_RJ,"QK ATLFMDL
.ATLFMDL 230940
FHL/$MSGVER$
MBI/$AWBPREFIX$-$AWB-NO$ATLFRA/T10L100
HBS/$HAWB1$/ATLFRA/2/L20/TEST
SHP/TESTO INC
/40 WHITE LAKE ROAD
/SPARTA/NJ
/US/07871/TE/8623545001
CNE/TESTO INC
/40 WHITE LAKE ROAD
/SPARTA/NJ
/US/07871/TE/8623545001"
SSM_NEW_SINGLEG_RJ,"QK $AIRLINEADD$
.$AGENTADD$ 220929
SSM
LT
$FLIGHTDATE$00011E001
NEW
$FLIGHT$
$DATE$ $TODATE$ 1234567
F $EQP$
$ORG$$STIME$/0/$STIME$ $DEST$$ETIME$/0/$ETIME$"
ASM_NEW_SINGLEG_RJ,"QK $AIRLINEADD$
.$AGENTADD$ 220929
ASM
LT
$FLIGHTDATE$00023E001
NEW
$FLIGHT$/$DATE$
F $EQP$
$ORG$$STIME$/0/$STIME$ $DEST$$ETIME$/0/$ETIME$"
LMS_53320_FNR_RJ,"QK $AIRLINEADD$
.$AGENTADD$ 220929
MVT
$FLIGHT$/$FLIGHTDATE$.B2036.$ORG$
AD$FLIGHTDATE$$STIME$/$FLIGHTDATE$$ETIME$"
LMS_53321_FNR_RJ,"QK $AIRLINEADD$
.$AGENTADD$ 220929
MVT
$FLIGHT$/$FLIGHTDATE$.B2036.$ORG$
ED$FLIGHTDATE$$STIME$"
LMS_53889_FNR_RJ,"QK $AIRLINEADD$
.$AGENTADD$ 021159
ASM
LT
$FLIGHTDATE$00036E001
CNL
$FLIGHT$/$DATE$"
LMS_53890_FNR_RJ,"QK $AIRLINEADD$
.$AGENTADD$ 021159
ASM
LT
$FLIGHTDATE$00036E001
CNL
$FLIGHT$/$DATE$"
LMS_53890_FNR_RJ_1,"ATLDDDL
.ATLDDDL 021159
ASM
LT
$FLIGHTDATE$00010E001
RIN
$FLIGHT$/$DATE$"
LMS_53656_CU_RJ,"QK HDQFMUW
.QVIVMAF 220132
CSN/3
WBI/$AWBPREFIX$-$AWB-NO$
FLT/$FLIGHT$/ATLCDG/$DATE2$/CDG
CAN/VA/ENS-ACCEPTED/000
DTN/$DATE2$/0128
CND/00000/48
OCI/DE/IMP/M/16DE330258013626I7"
